ID,Income
TEST_3727,704.553054773599
TEST_3728,619.7751551648231
TEST_3729,657.3994427773986
TEST_3730,10.897427468102876
TEST_3731,10.897427468102876
TEST_3732,10.897427468102876
TEST_3733,574.6198034550326
TEST_3734,439.71447367833974
TEST_3735,1133.610311208552
TEST_3736,402.31632711233266
TEST_3737,1240.947432978856
TEST_3738,10.897427468102876
TEST_3739,10.897427468102876
TEST_3740,627.3769432013212
TEST_3741,522.8191982155355
TEST_3742,11.286944780167243
TEST_3743,710.0940266682327
TEST_3744,653.8756368273986
TEST_3745,10.897427468102876
TEST_3746,872.1148172947652
TEST_3747,857.8402758253078
TEST_3748,484.11947721080844
TEST_3749,804.872102665363
TEST_3750,756.925834536458
TEST_3751,859.4482033757431
TEST_3752,820.1262038888594
TEST_3753,547.3110601352339
TEST_3754,897.9948932400437
TEST_3755,524.2952127618343
TEST_3756,10.594781586227592
TEST_3757,722.4856769178061
TEST_3758,67.51330610003936
TEST_3759,743.9035440345441
TEST_3760,10.897427468102876
TEST_3761,340.2603769860246
TEST_3762,1060.9523431287878
TEST_3763,571.0540718378487
TEST_3764,11.286944780167243
TEST_3765,10.897427468102876
TEST_3766,10.897427468102876
TEST_3767,11.286944780167243
TEST_3768,831.670356687718
TEST_3769,494.43047062728465
TEST_3770,504.88136673229695
TEST_3771,440.8080328376806
TEST_3772,379.50653871250245
TEST_3773,347.333636039809
TEST_3774,491.21197093220076
TEST_3775,1056.3248659643273
TEST_3776,1041.0386492358682
TEST_3777,57.79711644330455
TEST_3778,452.4753141609657
TEST_3779,722.3363371866154
TEST_3780,496.9629742830545
TEST_3781,743.0917518604851
TEST_3782,18.092208462311937
TEST_3783,785.4049739597216
TEST_3784,732.4360754580158
TEST_3785,10.897427468102876
TEST_3786,505.8961834306106
TEST_3787,11.286944780167243
TEST_3788,756.6793565455594
TEST_3789,539.1125388639205
TEST_3790,11.286944780167243
TEST_3791,1328.9254891913429
TEST_3792,833.1737705973107
TEST_3793,619.4373780221644
TEST_3794,973.6779347877206
TEST_3795,1347.5725869367602
TEST_3796,480.7356373933298
TEST_3797,11.286944780167243
TEST_3798,481.92416999763566
TEST_3799,834.9639922887014
TEST_3800,1074.889513350886
TEST_3801,738.080029934214
TEST_3802,776.66785617693
TEST_3803,522.6604984401022
TEST_3804,10.897427468102876
TEST_3805,737.1507892971222
TEST_3806,569.9825681867295
TEST_3807,912.9614615143071
TEST_3808,898.8577048310194
TEST_3809,356.4936054656355
TEST_3810,442.4135330652371
TEST_3811,668.811839353508
TEST_3812,1.8013344958008617
TEST_3813,585.1187284509032
TEST_3814,430.02253195448645
TEST_3815,499.4935700305564
TEST_3816,524.1680504001224
TEST_3817,471.4401697242343
TEST_3818,454.1377172398478
TEST_3819,465.37499048963815
TEST_3820,1044.7361139929233
TEST_3821,10.897427468102876
TEST_3822,738.7438156994078
TEST_3823,7.528124958338738
TEST_3824,226.7857226847355
TEST_3825,10.897427468102876
TEST_3826,998.8022259423246
TEST_3827,1247.4140773358274
TEST_3828,10.897427468102876
TEST_3829,655.745912689035
TEST_3830,495.0395493276211
TEST_3831,10.594781586227592
TEST_3832,615.616946861948
TEST_3833,511.98381140131875
TEST_3834,10.897427468102876
TEST_3835,659.383353629683
TEST_3836,1124.26290127629
TEST_3837,490.1161003406076
TEST_3838,733.7735861341181
TEST_3839,484.47657046960853
TEST_3840,440.23926296082254
TEST_3841,503.03573702447886
TEST_3842,609.154106199252
TEST_3843,421.5467489336413
TEST_3844,10.897427468102876
TEST_3845,1400.4202679603854
TEST_3846,554.1142445089508
TEST_3847,497.0254850099989
TEST_3848,939.6420941293521
TEST_3849,522.4805241331354
TEST_3850,600.5242518129888
TEST_3851,708.3733087137396
TEST_3852,474.85789119354695
TEST_3853,450.3445616418394
TEST_3854,11.286944780167243
TEST_3855,706.8575855394342
TEST_3856,1077.7812179066332
TEST_3857,1076.9811140167244
TEST_3858,594.4712351501199
TEST_3859,618.3265161600062
TEST_3860,1088.4565234040058
TEST_3861,10.594781586227592
TEST_3862,760.3209310720111
TEST_3863,571.453506961318
TEST_3864,613.732049037323
TEST_3865,793.1046254279241
TEST_3866,645.5831792802109
TEST_3867,553.28186348315
TEST_3868,11.286944780167243
TEST_3869,10.897427468102876
TEST_3870,700.127857357286
TEST_3871,676.0875927925584
TEST_3872,706.7730682885028
TEST_3873,360.4131727609255
TEST_3874,641.0066810036924
TEST_3875,891.0483265091635
TEST_3876,647.1981792398392
TEST_3877,10.897427468102876
TEST_3878,11.286944780167243
TEST_3879,10.897427468102876
TEST_3880,879.7801097988865
TEST_3881,481.1786114539366
TEST_3882,741.5700674381469
TEST_3883,581.294697586874
TEST_3884,567.1805883751376
TEST_3885,10.897427468102876
TEST_3886,1066.1338662514604
TEST_3887,594.1066131283127
TEST_3888,1153.5835445054854
TEST_3889,10.897427468102876
TEST_3890,10.897427468102876
TEST_3891,500.3023554283696
TEST_3892,10.897427468102876
TEST_3893,11.286944780167243
TEST_3894,444.549267449311
TEST_3895,11.286944780167243
TEST_3896,1134.910125848235
TEST_3897,523.9004136597931
TEST_3898,10.897427468102876
TEST_3899,697.7014170444727
TEST_3900,7.528124958338738
TEST_3901,878.7070247592403
TEST_3902,10.897427468102876
TEST_3903,473.8460916482754
TEST_3904,10.897427468102876
TEST_3905,521.0865760063955
TEST_3906,684.5382521027143
TEST_3907,32.71137064283132
TEST_3908,1057.8935658851685
TEST_3909,829.0677584564908
TEST_3910,10.897427468102876
TEST_3911,731.249277767744
TEST_3912,10.897427468102876
TEST_3913,539.7341429947772
TEST_3914,-6.516387298478302
TEST_3915,814.2226747781702
TEST_3916,716.0518592869918
TEST_3917,546.4749700614592
TEST_3918,10.897427468102876
TEST_3919,617.5384634293096
TEST_3920,672.7547521280454
TEST_3921,517.4321510350335
TEST_3922,508.7730568675853
TEST_3923,750.2077871231028
TEST_3924,10.897427468102876
TEST_3925,10.897427468102876
TEST_3926,10.897427468102876
TEST_3927,802.0259751948709
TEST_3928,10.897427468102876
TEST_3929,1400.5302276073153
TEST_3930,789.9765183917631
TEST_3931,1261.4241911634392
TEST_3932,10.897427468102876
TEST_3933,568.3511305235679
TEST_3934,43.0234752610381
TEST_3935,410.3734607921985
TEST_3936,1190.3814829132875
TEST_3937,812.7498925171409
TEST_3938,611.4734515118191
TEST_3939,712.1922184955332
TEST_3940,544.1331258600475
TEST_3941,10.897427468102876
TEST_3942,1017.5281529744948
TEST_3943,771.0034662193498
TEST_3944,604.252943902249
TEST_3945,683.6633965307963
TEST_3946,866.0062983615056
TEST_3947,978.7678032157328
TEST_3948,10.897427468102876
TEST_3949,846.3583990814869
TEST_3950,407.71138591936665
TEST_3951,1112.0618967548667
TEST_3952,382.019548776916
TEST_3953,851.2223288616722
TEST_3954,823.5532203675956
TEST_3955,787.6493575809709
TEST_3956,10.897427468102876
TEST_3957,10.897427468102876
TEST_3958,362.65686499671176
TEST_3959,316.84478992332083
TEST_3960,928.1346064365209
TEST_3961,784.1740377290887
TEST_3962,629.7285722247708
TEST_3963,986.36929144025
TEST_3964,10.897427468102876
TEST_3965,754.9224919529394
TEST_3966,807.3115552347311
TEST_3967,11.286944780167243
TEST_3968,11.286944780167243
TEST_3969,622.3853507706109
TEST_3970,31.813479281732178
TEST_3971,697.6359010112649
TEST_3972,960.9092854886583
TEST_3973,604.3120675898979
TEST_3974,594.1504638398219
TEST_3975,500.77482359353985
TEST_3976,479.31883325767063
TEST_3977,700.8192897573709
TEST_3978,517.6863131661581
TEST_3979,797.5439448930412
TEST_3980,368.707026807721
TEST_3981,522.438266702915
TEST_3982,805.6961206682612
TEST_3983,564.3895039202595
TEST_3984,10.897427468102876
TEST_3985,622.1672667822513
TEST_3986,1039.0080334987877
TEST_3987,707.1756695363074
TEST_3988,750.295148410747
TEST_3989,1279.9336738101197
TEST_3990,951.6700462235467
TEST_3991,10.897427468102876
TEST_3992,551.9688384636028
TEST_3993,743.4910087712145
TEST_3994,491.5243957648057
TEST_3995,11.286944780167243
TEST_3996,616.0711596158575
TEST_3997,613.7919510994277
TEST_3998,7.528124958338738
TEST_3999,10.897427468102876
TEST_4000,823.7979829685457
TEST_4001,602.1350434859187
TEST_4002,563.4843521285143
TEST_4003,646.4927220964834
TEST_4004,750.193577374169
TEST_4005,809.9883361904024
TEST_4006,826.0599036711728
TEST_4007,500.8413020494485
TEST_4008,7.13860764627437
TEST_4009,711.9224841986701
TEST_4010,521.2097948663298
TEST_4011,484.59297732764554
TEST_4012,665.3175355578157
TEST_4013,11.286944780167243
TEST_4014,669.3985158276147
TEST_4015,18.08798373970242
TEST_4016,518.2001419631318
TEST_4017,467.180223400395
TEST_4018,504.54099194267553
TEST_4019,416.25540576407053
TEST_4020,575.8123245260153
TEST_4021,950.947225848401
TEST_4022,10.897427468102876
TEST_4023,10.897427468102876
TEST_4024,420.83263328920646
TEST_4025,501.5818534544804
TEST_4026,10.897427468102876
TEST_4027,534.8487960436196
TEST_4028,395.2860296264356
TEST_4029,563.4283500655883
TEST_4030,577.3458559153498
TEST_4031,1200.246089769915
TEST_4032,903.8425812024428
TEST_4033,630.5289539900547
TEST_4034,580.9815773334124
TEST_4035,835.6145001585105
TEST_4036,368.1832232425855
TEST_4037,547.7037619268526
TEST_4038,984.2316173760115
TEST_4039,1064.3774673277696
TEST_4040,965.8799117419952
TEST_4041,565.4969808352657
TEST_4042,707.7620711575697
TEST_4043,964.2245522145225
TEST_4044,1377.6142026761959
TEST_4045,1109.3587630210652
TEST_4046,11.286944780167243
TEST_4047,867.6629856597905
TEST_4048,550.210174755565
TEST_4049,457.51070960608206
TEST_4050,11.286944780167243
TEST_4051,641.6976006316801
TEST_4052,10.897427468102876
TEST_4053,898.505237213801
TEST_4054,10.897427468102876
TEST_4055,921.2356219128485
TEST_4056,768.6041388487349
TEST_4057,397.97769969650886
TEST_4058,460.39443424762715
TEST_4059,67.22726649623385
TEST_4060,417.4559760359788
TEST_4061,413.47083907567253
TEST_4062,1285.0921089490093
TEST_4063,11.286944780167243
TEST_4064,570.6250897104138
TEST_4065,501.79122562118675
TEST_4066,415.2934299214213
TEST_4067,10.897427468102876
TEST_4068,463.24828216933247
TEST_4069,73.71226760702197
TEST_4070,690.0568967582285
TEST_4071,19.092419404206648
TEST_4072,565.6380264727594
TEST_4073,941.6712872713402
TEST_4074,839.5205286569072
TEST_4075,1227.6104634740439
TEST_4076,529.3371411641951
TEST_4077,941.9438461892743
TEST_4078,841.312904609882
TEST_4079,756.4879308284791
TEST_4080,10.897427468102876
TEST_4081,519.5984965913602
TEST_4082,177.99111962913582
TEST_4083,980.7883604140522
TEST_4084,580.8898572315339
TEST_4085,957.3806696281235
TEST_4086,718.1836169216724
TEST_4087,906.4828474362515
TEST_4088,731.1892280830459
TEST_4089,432.8256485604482
TEST_4090,10.897427468102876
TEST_4091,757.2916205820762
TEST_4092,681.5533183324393
TEST_4093,10.897427468102876
TEST_4094,492.9413289848512
TEST_4095,7.13860764627437
TEST_4096,680.534682498547
TEST_4097,690.7392142096866
TEST_4098,750.9900483472037
TEST_4099,552.8415861778473
TEST_4100,678.2166218427544
TEST_4101,709.6730864916096
TEST_4102,456.99189421205864
TEST_4103,10.897427468102876
TEST_4104,804.3538689861598
TEST_4105,724.801493632464
TEST_4106,11.286944780167243
TEST_4107,626.6868026359575
TEST_4108,1088.6769506043713
TEST_4109,682.7275359258608
TEST_4110,742.3469046419088
TEST_4111,998.9366209187006
TEST_4112,668.9323070078586
TEST_4113,11.286944780167243
TEST_4114,573.1334255142133
TEST_4115,679.1281380654191
TEST_4116,889.102411317435
TEST_4117,668.178965655789
TEST_4118,10.897427468102876
TEST_4119,480.5667297074793
TEST_4120,435.66704360923046
TEST_4121,754.0470611211413
TEST_4122,402.69050903656523
TEST_4123,712.5018032465097
TEST_4124,449.6930103819641
TEST_4125,10.897427468102876
TEST_4126,10.897427468102876
TEST_4127,662.9157710626179
TEST_4128,396.81459905637337
TEST_4129,1048.0383597567077
TEST_4130,414.34208440289467
TEST_4131,10.594781586227592
TEST_4132,514.2991346383245
TEST_4133,781.9345894488753
TEST_4134,505.03052865907273
TEST_4135,625.9742462067007
TEST_4136,10.897427468102876
TEST_4137,7.13860764627437
TEST_4138,655.8226495760659
TEST_4139,935.3707490379916
TEST_4140,758.8998170019361
TEST_4141,525.7680597317674
TEST_4142,916.0320167282637
TEST_4143,694.4743010994732
TEST_4144,522.6973683674726
TEST_4145,10.897427468102876
TEST_4146,10.897427468102876
TEST_4147,975.1907941329384
TEST_4148,710.5616049379457
TEST_4149,10.897427468102876
TEST_4150,514.4470009032166
TEST_4151,864.2711394669557
TEST_4152,890.6264428225658
TEST_4153,909.3584340365632
TEST_4154,794.7764378351819
TEST_4155,719.7460182214132
TEST_4156,731.5274894010249
TEST_4157,1322.1771065001863
TEST_4158,589.6522748758025
TEST_4159,836.7257903282812
TEST_4160,719.4005645071076
TEST_4161,10.897427468102876
TEST_4162,992.2555117071878
TEST_4163,907.3719790229853
TEST_4164,591.1033601165078
TEST_4165,860.7908378336239
TEST_4166,771.0965744544808
TEST_4167,738.5148529212743
TEST_4168,400.9665918909013
TEST_4169,10.897427468102876
TEST_4170,591.5935758906531
TEST_4171,691.2247867813331
TEST_4172,652.6328467518749
TEST_4173,599.9287487978859
TEST_4174,461.38320382959927
TEST_4175,457.09558664313033
TEST_4176,10.897427468102876
TEST_4177,10.897427468102876
TEST_4178,10.897427468102876
TEST_4179,646.590976846725
TEST_4180,10.594781586227592
TEST_4181,1130.3542365735716
TEST_4182,10.897427468102876
TEST_4183,967.0905595656355
TEST_4184,570.0363076066113
TEST_4185,528.010281401837
TEST_4186,751.8992380947676
TEST_4187,810.0676764454228
TEST_4188,822.4964415296487
TEST_4189,9.121432324726042
TEST_4190,10.897427468102876
TEST_4191,9.121432324726042
TEST_4192,718.0162848705983
TEST_4193,10.897427468102876
TEST_4194,657.0625899356537
TEST_4195,860.1794235140997
TEST_4196,837.5482261809602
TEST_4197,610.5670579857264
TEST_4198,933.3763517134722
TEST_4199,686.5253863123975
TEST_4200,10.897427468102876
TEST_4201,1035.4989547973269
TEST_4202,762.1258971667597
TEST_4203,590.3505155037383
TEST_4204,10.897427468102876
TEST_4205,824.8439787526448
TEST_4206,898.2220862635828
TEST_4207,10.897427468102876
TEST_4208,670.5885136431059
TEST_4209,10.897427468102876
TEST_4210,10.897427468102876
TEST_4211,598.1257654710002
TEST_4212,1100.1905121135599
TEST_4213,634.4179941458644
TEST_4214,403.23916231957105
TEST_4215,10.897427468102876
TEST_4216,648.2910061511542
TEST_4217,570.1996998120993
TEST_4218,864.773970250541
TEST_4219,702.0988565693859
TEST_4220,788.9860665799551
TEST_4221,1004.3366467576672
TEST_4222,579.4467507803615
TEST_4223,544.5596360155481
TEST_4224,11.286944780167243
TEST_4225,930.169172187051
TEST_4226,715.1934932402118
TEST_4227,10.897427468102876
TEST_4228,577.3040213179878
TEST_4229,817.1619255245793
TEST_4230,10.897427468102876
TEST_4231,10.897427468102876
TEST_4232,10.897427468102876
TEST_4233,732.7770103276883
TEST_4234,507.02387004053844
TEST_4235,765.515772100199
TEST_4236,812.6681277589961
TEST_4237,849.077203266103
TEST_4238,821.5256580147841
TEST_4239,836.9980182488548
TEST_4240,1365.5109747251006
TEST_4241,703.1414834819757
TEST_4242,10.897427468102876
TEST_4243,685.2029361935465
TEST_4244,740.0131252035072
TEST_4245,1259.9717752449894
TEST_4246,10.897427468102876
TEST_4247,412.6214731215071
TEST_4248,574.0785938772965
TEST_4249,1053.5275790711996
TEST_4250,596.4129473314583
TEST_4251,756.0244502178223
TEST_4252,860.6388799111659
TEST_4253,623.0186823326337
TEST_4254,713.4167057142922
TEST_4255,27.158846423287997
TEST_4256,10.897427468102876
TEST_4257,539.359349949928
TEST_4258,11.66092267196821
TEST_4259,518.3534161816016
TEST_4260,877.5642329807085
TEST_4261,651.7924842732807
TEST_4262,1000.3422324382742
TEST_4263,455.2691673623853
TEST_4264,984.4896324259562
TEST_4265,10.897427468102876
TEST_4266,700.5190592486912
TEST_4267,418.42829495744877
TEST_4268,824.8545919207385
TEST_4269,1392.8917039342919
TEST_4270,996.0323059634661
TEST_4271,10.897427468102876
TEST_4272,10.897427468102876
TEST_4273,691.8295305765811
TEST_4274,10.897427468102876
TEST_4275,10.897427468102876
TEST_4276,787.75488058086
TEST_4277,939.2605614011034
TEST_4278,10.897427468102876
TEST_4279,454.9132827681461
TEST_4280,642.0601761518882
TEST_4281,882.4818705101485
TEST_4282,10.897427468102876
TEST_4283,10.897427468102876
TEST_4284,660.7455283060767
TEST_4285,10.897427468102876
TEST_4286,10.897427468102876
TEST_4287,476.4506456558168
TEST_4288,413.1784151867823
TEST_4289,919.5085341918003
TEST_4290,780.6560403336201
TEST_4291,10.897427468102876
TEST_4292,1009.2464938049327
TEST_4293,459.66764358851265
TEST_4294,831.5969116001476
TEST_4295,940.9759082914995
TEST_4296,595.1070852327232
TEST_4297,646.9335585195456
TEST_4298,991.847585944894
TEST_4299,791.268041020971
TEST_4300,552.7559876325719
TEST_4301,884.9148669348906
TEST_4302,441.4499454698937
TEST_4303,544.5770130850825
TEST_4304,848.2221135286682
TEST_4305,465.3351166208835
TEST_4306,1061.8607966682964
TEST_4307,479.1200492090291
TEST_4308,844.0528029206562
TEST_4309,1223.1375948943012
TEST_4310,520.9239532976569
TEST_4311,553.3651918263344
TEST_4312,10.897427468102876
TEST_4313,1087.2450719752455
TEST_4314,580.9824580439064
TEST_4315,588.6306834365097
TEST_4316,532.1476081123021
TEST_4317,540.4310322586282
TEST_4318,11.286944780167243
TEST_4319,487.2858934388173
TEST_4320,566.5704681219131
TEST_4321,723.7356228263884
TEST_4322,583.4341973297481
TEST_4323,498.0202423309945
TEST_4324,1059.4503042991425
TEST_4325,504.3858128614206
TEST_4326,288.55278798941816
TEST_4327,651.1411858028061
TEST_4328,535.4212543822989
TEST_4329,462.7779415981996
TEST_4330,10.897427468102876
TEST_4331,651.6172403113557
TEST_4332,891.4888181683522
TEST_4333,10.897427468102876
TEST_4334,974.9214819285137
TEST_4335,778.8473836928296
TEST_4336,557.0227149629474
TEST_4337,483.17657569491706
TEST_4338,10.594781586227592
TEST_4339,722.5528837628854
TEST_4340,438.69004650570434
TEST_4341,1200.0431976304524
TEST_4342,855.3050046485015
TEST_4343,1068.4699261034277
TEST_4344,10.594781586227592
TEST_4345,667.815388759369
TEST_4346,776.1925583740339
TEST_4347,29.752755209608104
TEST_4348,10.897427468102876
TEST_4349,785.6055635924254
TEST_4350,459.2634141053444
TEST_4351,989.564087883507
TEST_4352,10.897427468102876
TEST_4353,359.30397650631687
TEST_4354,894.8510386641067
TEST_4355,924.3967610125151
TEST_4356,10.897427468102876
TEST_4357,737.8927270972285
TEST_4358,726.1988822080739
TEST_4359,1035.7233889808213
TEST_4360,541.8299910135587
TEST_4361,10.897427468102876
TEST_4362,532.4620915389788
TEST_4363,1052.7013480471353
TEST_4364,735.5475515232849
TEST_4365,537.2666482786299
TEST_4366,674.0160488202408
TEST_4367,468.5754746949776
TEST_4368,544.2712177252382
TEST_4369,830.8127870520451
TEST_4370,550.5108194458722
TEST_4371,1045.9337355846978
TEST_4372,508.45795449220594
TEST_4373,10.594781586227592
TEST_4374,482.05984508268983
TEST_4375,496.24862452824107
TEST_4376,608.7831886150714
TEST_4377,908.9115756446334
TEST_4378,476.63410328760597
TEST_4379,702.8143817962883
TEST_4380,584.7904444615435
TEST_4381,581.0843389486623
TEST_4382,49.48748292247652
TEST_4383,649.207081004905
TEST_4384,669.6043463302178
TEST_4385,621.9162918602069
TEST_4386,815.258782300163
