ID,Income
TEST_3552,637.4833162075591
TEST_3553,567.8125704275631
TEST_3554,525.0551003593231
TEST_3555,22.498008602887175
TEST_3556,917.6329771815789
TEST_3557,716.0978438921609
TEST_3558,715.5934329841044
TEST_3559,565.1712530036095
TEST_3560,741.0827212396781
TEST_3561,1.747208497121734
TEST_3562,924.8335767318981
TEST_3563,758.0778377447006
TEST_3564,2.264128707284513
TEST_3565,413.0576867582095
TEST_3566,414.1508853195332
TEST_3567,16.33125656653618
TEST_3568,1116.1373318672986
TEST_3569,1275.7186326679337
TEST_3570,1.92942600941406
TEST_3571,754.0662549941303
TEST_3572,573.4009522428518
TEST_3573,887.877076611721
TEST_3574,1.747208497121734
TEST_3575,1.747208497121734
TEST_3576,2.0056108182746426
TEST_3577,415.8094934886114
TEST_3578,1.747208497121734
TEST_3579,2.0195928737721927
TEST_3580,641.0793844923634
TEST_3581,446.5771134747245
TEST_3582,1091.2251190711875
TEST_3583,571.1089233253617
TEST_3584,916.2344655074457
TEST_3585,623.2991938572541
TEST_3586,1028.9845975077114
TEST_3587,640.5755713295472
TEST_3588,527.7875158573105
TEST_3589,1032.3720837613298
TEST_3590,604.0987406694127
TEST_3591,589.7633767165419
TEST_3592,600.3331311043835
TEST_3593,457.3650375672245
TEST_3594,715.3292555529193
TEST_3595,783.28867024686
TEST_3596,707.9787122123125
TEST_3597,642.1019305992414
TEST_3598,515.0483071069583
TEST_3599,2.0195928737721927
TEST_3600,1.747208497121734
TEST_3601,674.9284860457741
TEST_3602,658.9686228922727
TEST_3603,784.5857763232773
TEST_3604,1.747208497121734
TEST_3605,2.0022144015499705
TEST_3606,529.2350983706527
TEST_3607,1037.5437146284055
TEST_3608,2.0022144015499705
TEST_3609,437.107451814601
TEST_3610,883.3740145467199
TEST_3611,981.3506412689331
TEST_3612,763.8548454972722
TEST_3613,515.809825857776
TEST_3614,779.1621723199293
TEST_3615,563.5904176888666
TEST_3616,1.747208497121734
TEST_3617,1.92942600941406
TEST_3618,1.747208497121734
TEST_3619,1.949450767445141
TEST_3620,446.00942791579985
TEST_3621,960.2433561617705
TEST_3622,2.3553426079092508
TEST_3623,968.5067407599032
TEST_3624,919.5555854753904
TEST_3625,1.747208497121734
TEST_3626,564.6927781746596
TEST_3627,386.4243115025598
TEST_3628,82.72266489189624
TEST_3629,561.1572076290361
TEST_3630,709.7110528678068
TEST_3631,1109.044050664912
TEST_3632,898.2501447389488
TEST_3633,567.639097576086
TEST_3634,981.4740896183866
TEST_3635,527.5622601978791
TEST_3636,997.7448901905431
TEST_3637,1021.5300955284874
TEST_3638,524.7509195677376
TEST_3639,862.3602942116635
TEST_3640,583.949516209268
TEST_3641,533.0324916132007
TEST_3642,2.0195928737721927
TEST_3643,1161.5437602802283
TEST_3644,1273.6599946293336
TEST_3645,502.9651019735367
TEST_3646,524.0609123601023
TEST_3647,443.7720814407405
TEST_3648,682.2952407716766
TEST_3649,746.5980329303292
TEST_3650,1141.2206082012447
TEST_3651,1308.393491563837
TEST_3652,822.9512922512778
TEST_3653,1086.3441574529875
TEST_3654,692.9541376521831
TEST_3655,1.747208497121734
TEST_3656,636.2040575097997
TEST_3657,870.7336196283978
TEST_3658,1.747208497121734
TEST_3659,709.5170501662699
TEST_3660,543.8510936438519
TEST_3661,459.7032997993613
TEST_3662,514.7428587663343
TEST_3663,1.747208497121734
TEST_3664,2.0195928737721927
TEST_3665,1057.9244938851018
TEST_3666,792.183831248598
TEST_3667,1.747208497121734
TEST_3668,2.0195928737721927
TEST_3669,593.8662704163523
TEST_3670,677.1356657207974
TEST_3671,716.2706914427622
TEST_3672,2.022989290496865
TEST_3673,514.872206960334
TEST_3674,688.5116872815806
TEST_3675,937.8797335175507
TEST_3676,1.747208497121734
TEST_3677,621.8559367123668
TEST_3678,2.0020563735919708
TEST_3679,575.2294380878553
TEST_3680,631.1495316349464
TEST_3681,2.3192282362410856
TEST_3682,425.0185209861501
TEST_3683,2.264128707284513
TEST_3684,523.9046626307132
TEST_3685,2.264128707284513
TEST_3686,601.0901367925755
TEST_3687,543.5290240481675
TEST_3688,531.1274727623974
TEST_3689,461.96869567735234
TEST_3690,664.4236190266915
TEST_3691,536.6108462139151
TEST_3692,738.6000422069861
TEST_3693,576.0353576920998
TEST_3694,1.747208497121734
TEST_3695,1055.421428053728
TEST_3696,636.219208167393
TEST_3697,593.7584645405042
TEST_3698,688.4999856699943
TEST_3699,923.1506545754279
TEST_3700,628.1246600685962
TEST_3701,551.5785754531731
TEST_3702,1.747208497121734
TEST_3703,815.9614712831718
TEST_3704,528.8399037547638
TEST_3705,429.51526228525205
TEST_3706,723.1415947581262
TEST_3707,1133.8953166461758
TEST_3708,684.3550379908537
TEST_3709,865.8303602787794
TEST_3710,4.3135063543749785
TEST_3711,1.747208497121734
TEST_3712,598.2967245021259
TEST_3713,523.3327397565499
TEST_3714,641.1173381409199
TEST_3715,745.0141333009577
TEST_3716,1043.9029905893567
TEST_3717,694.5425184312195
TEST_3718,2.0195928737721927
TEST_3719,1.747208497121734
TEST_3720,1230.995093740918
TEST_3721,508.541154022718
TEST_3722,684.7326647863623
TEST_3723,498.51530235851453
TEST_3724,490.61475454289103
TEST_3725,754.1300547884921
TEST_3726,1119.8331599725489
TEST_3727,682.1428508438541
TEST_3728,583.7235896626255
TEST_3729,676.3556043933611
TEST_3730,4.128844738131347
TEST_3731,2.5226607413474245
TEST_3732,2.300243078952678
TEST_3733,576.0176758442361
TEST_3734,538.8147212575245
TEST_3735,1106.1539763164294
TEST_3736,508.9461845269073
TEST_3737,805.6941830438844
TEST_3738,4.337174073551472
TEST_3739,4.337174073551472
TEST_3740,609.4657650818763
TEST_3741,538.343302713899
TEST_3742,2.0022144015499705
TEST_3743,688.3841262727198
TEST_3744,677.0281701455019
TEST_3745,1.747208497121734
TEST_3746,736.4628942689374
TEST_3747,801.4970862316774
TEST_3748,503.3190396989753
TEST_3749,767.8289611242129
TEST_3750,750.6401034799502
TEST_3751,767.6202791803819
TEST_3752,790.2459649594343
TEST_3753,554.8425776288042
TEST_3754,825.9535361984564
TEST_3755,545.3238236438793
TEST_3756,2.0195928737721927
TEST_3757,633.358409966646
TEST_3758,82.00945794866429
TEST_3759,712.0839835389389
TEST_3760,1.92942600941406
TEST_3761,390.9324992197232
TEST_3762,1073.4898254403324
TEST_3763,565.8148846083517
TEST_3764,2.0195928737721927
TEST_3765,1.747208497121734
TEST_3766,1.747208497121734
TEST_3767,3.814265631013785
TEST_3768,846.4067182718155
TEST_3769,551.1400669289893
TEST_3770,520.9210494973402
TEST_3771,470.5974695311961
TEST_3772,432.2883165464323
TEST_3773,585.4216034664053
TEST_3774,612.6802409013385
TEST_3775,1134.3079628484782
TEST_3776,1017.9183275965911
TEST_3777,11.691258427257862
TEST_3778,476.33174409613514
TEST_3779,726.4268150376614
TEST_3780,539.6495924727228
TEST_3781,674.1584140274015
TEST_3782,1.9426296931862215
TEST_3783,753.434217545149
TEST_3784,650.9084733229762
TEST_3785,1.747208497121734
TEST_3786,522.0906422990913
TEST_3787,2.560654593626544
TEST_3788,754.482598113489
TEST_3789,526.4488425394038
TEST_3790,4.205071888355561
TEST_3791,1432.6780249523592
TEST_3792,774.4987489904368
TEST_3793,676.3772484873704
TEST_3794,941.9648888543455
TEST_3795,1191.9746216570572
TEST_3796,613.078150546333
TEST_3797,2.3379641356870287
TEST_3798,471.99322093399
TEST_3799,765.239753211332
TEST_3800,1101.5214744533064
TEST_3801,784.2908446712474
TEST_3802,804.6710341012126
TEST_3803,512.9504055139295
TEST_3804,2.2675251240091856
TEST_3805,749.3959406517394
TEST_3806,544.5008809699306
TEST_3807,954.248614981831
TEST_3808,617.8914202385378
TEST_3809,415.113177736363
TEST_3810,548.2375661907548
TEST_3811,589.5404318058654
TEST_3812,2.3036677364869247
TEST_3813,774.1426498991442
TEST_3814,436.8780058424888
TEST_3815,535.7900942881813
TEST_3816,607.6680625597954
TEST_3817,474.4615634044851
TEST_3818,438.36044880958485
TEST_3819,497.17364646284835
TEST_3820,1054.9128730799694
TEST_3821,1.747208497121734
TEST_3822,723.4773061938478
TEST_3823,1.9834785021040275
TEST_3824,388.6237486980322
TEST_3825,1.747208497121734
TEST_3826,968.4400517158498
TEST_3827,1197.6543717246134
TEST_3828,1.747208497121734
TEST_3829,639.8793152517152
TEST_3830,495.7206787983435
TEST_3831,2.3192282362410856
TEST_3832,667.4648179452145
TEST_3833,540.5238728864341
TEST_3834,1.747208497121734
TEST_3835,569.7216179690249
TEST_3836,1113.7968749970992
TEST_3837,470.3274179016334
TEST_3838,720.7959682609045
TEST_3839,508.5863010575672
TEST_3840,437.73069739236615
TEST_3841,510.6742849361731
TEST_3842,674.4678623845522
TEST_3843,487.1260028972076
TEST_3844,1.9260013518798131
TEST_3845,1326.30941392073
TEST_3846,522.1378853549469
TEST_3847,558.0704545560882
TEST_3848,886.1744868901867
TEST_3849,504.092814771166
TEST_3850,658.8378818891902
TEST_3851,749.5405140976228
TEST_3852,569.9315599809552
TEST_3853,495.3687047348939
TEST_3854,2.3379641356870287
TEST_3855,843.1933414815426
TEST_3856,832.6163576748005
TEST_3857,1068.138304745496
TEST_3858,563.8581584820245
TEST_3859,735.0352234494212
TEST_3860,1013.2731618131148
TEST_3861,3.747261957038367
TEST_3862,742.6798218645949
TEST_3863,590.291964159689
TEST_3864,585.991302409644
TEST_3865,747.6073117795564
TEST_3866,1098.5392986133295
TEST_3867,530.3812042328238
TEST_3868,3.814265631013785
TEST_3869,1.747208497121734
TEST_3870,699.8594695754472
TEST_3871,671.6816197952662
TEST_3872,688.126027530895
TEST_3873,529.3011672617378
TEST_3874,642.2065244224339
TEST_3875,909.2004206209353
TEST_3876,676.4767409098181
TEST_3877,1.9621157235479785
TEST_3878,2.560654593626544
TEST_3879,4.337174073551472
TEST_3880,849.546097690198
TEST_3881,494.02829592043787
TEST_3882,696.9073252358878
TEST_3883,593.0727056889908
TEST_3884,531.4759391013558
TEST_3885,1.747208497121734
TEST_3886,1087.0506081920207
TEST_3887,571.4874558332593
TEST_3888,1115.0182214379247
TEST_3889,1.747208497121734
TEST_3890,1.747208497121734
TEST_3891,544.5593004604854
TEST_3892,2.3036677364869247
TEST_3893,2.0022144015499705
TEST_3894,442.97191197077564
TEST_3895,1.9834785021040275
TEST_3896,1024.8247267234876
TEST_3897,546.9665207293888
TEST_3898,1.747208497121734
TEST_3899,703.6305715025172
TEST_3900,2.0022144015499705
TEST_3901,747.3609084860141
TEST_3902,1.747208497121734
TEST_3903,515.0176821737559
TEST_3904,1.747208497121734
TEST_3905,518.5456776395081
TEST_3906,687.0458621794362
TEST_3907,42.65266687958358
TEST_3908,988.020972952533
TEST_3909,837.6113488748166
TEST_3910,1.747208497121734
TEST_3911,924.132992172649
TEST_3912,2.2675251240091856
TEST_3913,541.051669356442
TEST_3914,3.747261957038367
TEST_3915,728.1884448787001
TEST_3916,573.1990358055914
TEST_3917,548.9559444035934
TEST_3918,1.92942600941406
TEST_3919,563.6273690956284
TEST_3920,632.3524074752611
TEST_3921,561.6344980193481
TEST_3922,526.0171475789518
TEST_3923,727.9123083630433
TEST_3924,2.2675251240091856
TEST_3925,1.747208497121734
TEST_3926,1.747208497121734
TEST_3927,806.0605256315966
TEST_3928,4.128844738131347
TEST_3929,1112.276591717255
TEST_3930,894.3760409170079
TEST_3931,1116.5184737995896
TEST_3932,1.747208497121734
TEST_3933,585.4309117584311
TEST_3934,29.324940663999282
TEST_3935,434.5756535528689
TEST_3936,1010.436720146746
TEST_3937,766.4914137280992
TEST_3938,668.1738878282343
TEST_3939,698.5130950527914
TEST_3940,579.1645021021124
TEST_3941,2.2862892642647026
TEST_3942,1036.6171025138342
TEST_3943,974.5003526857112
TEST_3944,576.7317180050613
TEST_3945,613.8061002951385
TEST_3946,840.073782035847
TEST_3947,977.119243069398
TEST_3948,1.9621157235479785
TEST_3949,783.8289466607807
TEST_3950,464.1717381514718
TEST_3951,1088.6957829931475
TEST_3952,430.2598308658717
TEST_3953,768.3465444887178
TEST_3954,779.2493538951644
TEST_3955,718.1507516360043
TEST_3956,1.747208497121734
TEST_3957,1.747208497121734
TEST_3958,412.0526457448392
TEST_3959,408.8778916344737
TEST_3960,875.8665289358329
TEST_3961,768.8694274659142
TEST_3962,621.5036725312303
TEST_3963,977.2342473599596
TEST_3964,1.747208497121734
TEST_3965,683.8168966160317
TEST_3966,761.6883760618279
TEST_3967,1.9834785021040275
TEST_3968,4.346355279518158
TEST_3969,641.8475658670576
TEST_3970,18.461983128725183
TEST_3971,693.709298634875
TEST_3972,910.2996011123729
TEST_3973,582.4616467806248
TEST_3974,579.6519740618911
TEST_3975,520.0812529075396
TEST_3976,530.9419309285374
TEST_3977,632.1696576438077
TEST_3978,525.5732369222972
TEST_3979,910.6016509673422
TEST_3980,428.69634251909605
TEST_3981,512.9504055139295
TEST_3982,769.027367231866
TEST_3983,596.6123372932332
TEST_3984,1.747208497121734
TEST_3985,655.9395740449295
TEST_3986,977.8152967812713
TEST_3987,645.492557568341
TEST_3988,690.8087014071773
TEST_3989,1234.3786162811468
TEST_3990,864.7213191120936
TEST_3991,1.747208497121734
TEST_3992,613.3765789652329
TEST_3993,628.1329368590083
TEST_3994,523.6379466292622
TEST_3995,1.9868749188287
TEST_3996,585.0909092879411
TEST_3997,546.8895874048824
TEST_3998,2.3553426079092508
TEST_3999,1.747208497121734
TEST_4000,761.857865730411
TEST_4001,571.8808867916696
TEST_4002,540.6622954661302
TEST_4003,649.0126056447855
TEST_4004,747.229814248663
TEST_4005,866.4283813896694
TEST_4006,776.9461570150061
TEST_4007,534.1214505200162
TEST_4008,1.9260013518798131
TEST_4009,620.387670287556
TEST_4010,594.1041343311065
TEST_4011,538.3442248999033
TEST_4012,623.0473340546656
TEST_4013,3.747261957038367
TEST_4014,683.1925170090694
TEST_4015,2.3226246529657586
TEST_4016,596.3331376400587
TEST_4017,529.498179997612
TEST_4018,517.083033679718
TEST_4019,576.4866330152414
TEST_4020,581.1434181982322
TEST_4021,897.0537453224821
TEST_4022,1.747208497121734
TEST_4023,1.9655403810822252
TEST_4024,425.48022093347265
TEST_4025,585.6318775292627
TEST_4026,4.337174073551472
TEST_4027,528.7187090771777
TEST_4028,402.72802057387094
TEST_4029,593.1657191082081
TEST_4030,597.7619121190464
TEST_4031,1091.374902679118
TEST_4032,927.4695347686975
TEST_4033,581.0583045142146
TEST_4034,578.9016627471904
TEST_4035,822.9294536028533
TEST_4036,432.37115030675835
TEST_4037,578.7132283808227
TEST_4038,965.3270616526231
TEST_4039,1093.463142921789
TEST_4040,1119.861296040883
TEST_4041,567.7221285259761
TEST_4042,701.4583770754185
TEST_4043,1043.2574746840949
TEST_4044,4471.506293403421
TEST_4045,1064.716751780513
TEST_4046,2.3553426079092508
TEST_4047,888.6172235003401
TEST_4048,577.064034462891
TEST_4049,573.5192637153517
TEST_4050,3.894648420883164
TEST_4051,600.6055473307592
TEST_4052,1.747208497121734
TEST_4053,720.8148586265004
TEST_4054,1.747208497121734
TEST_4055,792.3941275941007
TEST_4056,761.5302509284526
TEST_4057,421.5134881458772
TEST_4058,494.52766810632914
TEST_4059,10.424961789924934
TEST_4060,439.7753013599951
TEST_4061,465.0863392874975
TEST_4062,1256.9825049465296
TEST_4063,2.0022144015499705
TEST_4064,572.0770304159067
TEST_4065,499.88048705933664
TEST_4066,495.6461789280263
TEST_4067,1.747208497121734
TEST_4068,521.7332077722338
TEST_4069,385.77100633370486
TEST_4070,591.5017185659302
TEST_4071,2.0195928737721927
TEST_4072,530.8098973335492
TEST_4073,858.4754986316656
TEST_4074,797.1100573468073
TEST_4075,1176.8792739014084
TEST_4076,532.7180840372283
TEST_4077,916.8322431937268
TEST_4078,761.9271145151718
TEST_4079,843.7167291828757
TEST_4080,1.747208497121734
TEST_4081,535.3712456220394
TEST_4082,345.7609631931872
TEST_4083,987.2908259122439
TEST_4084,552.379218901267
TEST_4085,919.8034398014506
TEST_4086,714.6427237793675
TEST_4087,889.6310980239052
TEST_4088,774.3631527455515
TEST_4089,435.1064111666529
TEST_4090,1.747208497121734
TEST_4091,840.8890297282253
TEST_4092,667.6010532162853
TEST_4093,2.2675533648187596
TEST_4094,763.815362943893
TEST_4095,1.9621157235479785
TEST_4096,628.3404675069239
TEST_4097,676.3293889175279
TEST_4098,806.5735147608677
TEST_4099,533.4430743677511
TEST_4100,627.6128916677601
TEST_4101,709.2031353758118
TEST_4102,471.62533302529647
TEST_4103,1.747208497121734
TEST_4104,762.9387474904989
TEST_4105,820.8113199102789
TEST_4106,2.0195928737721927
TEST_4107,646.8752885990144
TEST_4108,1120.5661596207196
TEST_4109,707.8639782179364
TEST_4110,706.9705317457244
TEST_4111,882.5799125485635
TEST_4112,693.0384319139605
TEST_4113,2.3192282362410856
TEST_4114,569.1693215767945
TEST_4115,778.5216285520135
TEST_4116,1049.8922876683182
TEST_4117,609.6710015707775
TEST_4118,2.3820244002321314
TEST_4119,538.6982329006921
TEST_4120,459.3328806203966
TEST_4121,737.3082905295064
TEST_4122,524.2590561877398
TEST_4123,718.0946163273594
TEST_4124,481.37963128122965
TEST_4125,1.92942600941406
TEST_4126,2.3036394956773507
TEST_4127,579.8107908324603
TEST_4128,449.6382112077463
TEST_4129,1035.0111787272458
TEST_4130,517.5862086368121
TEST_4131,1.9834785021040275
TEST_4132,642.1042171865632
TEST_4133,784.7571177569572
TEST_4134,506.2222281959492
TEST_4135,619.9475143370069
TEST_4136,4.337174073551472
TEST_4137,1.747208497121734
TEST_4138,687.6936317507657
TEST_4139,945.3403287002352
TEST_4140,823.7582148466278
TEST_4141,536.3488801782287
TEST_4142,882.8808185254659
TEST_4143,607.2631651266834
TEST_4144,633.8283757601197
TEST_4145,1.747208497121734
TEST_4146,2.264128707284513
TEST_4147,1040.1480540050147
TEST_4148,720.7758004866873
TEST_4149,1.948161908860003
TEST_4150,563.8690497122611
TEST_4151,852.5123582709282
TEST_4152,729.7068154794747
TEST_4153,939.3917785780002
TEST_4154,735.2640940937218
TEST_4155,669.017690658059
TEST_4156,711.4031866662077
TEST_4157,1299.247092137957
TEST_4158,637.759293928591
TEST_4159,898.1710531550461
TEST_4160,677.251569934731
TEST_4161,2.264128707284513
TEST_4162,829.3555227779043
TEST_4163,936.3255687135587
TEST_4164,571.4874558332593
TEST_4165,1240.802318754784
TEST_4166,744.812618747374
TEST_4167,743.9274626264694
TEST_4168,565.7721826910465
TEST_4169,2.282864606730456
TEST_4170,559.0906739739994
TEST_4171,837.0302745695217
TEST_4172,612.9842450131225
TEST_4173,751.6284324798746
TEST_4174,500.45888715019237
TEST_4175,450.4559223149322
TEST_4176,1.9426296931862215
TEST_4177,1.747208497121734
TEST_4178,1.747208497121734
TEST_4179,687.1857717157768
TEST_4180,2.3553426079092508
TEST_4181,1018.6701342178532
TEST_4182,1.747208497121734
TEST_4183,967.723697770654
TEST_4184,549.8117177162277
TEST_4185,536.2671798760065
TEST_4186,770.8603948313198
TEST_4187,793.3190161428563
TEST_4188,643.8264372709526
TEST_4189,1.9621157235479785
TEST_4190,1.747208497121734
TEST_4191,1.9426296931862215
TEST_4192,813.0104238338009
TEST_4193,1.747208497121734
TEST_4194,578.3665072722692
TEST_4195,799.0648254179542
TEST_4196,806.7818768839181
TEST_4197,598.6645908530173
TEST_4198,978.0596732957295
TEST_4199,699.9488381570892
TEST_4200,1.747208497121734
TEST_4201,1065.5936128069116
TEST_4202,741.4962086528271
TEST_4203,582.4813881495478
TEST_4204,1.747208497121734
TEST_4205,914.7567218752857
TEST_4206,867.2485143297928
TEST_4207,1.8878448382370272
TEST_4208,665.3952474363562
TEST_4209,1.747208497121734
TEST_4210,3.3378672025007687
TEST_4211,585.3725459865937
TEST_4212,1031.3122379906567
TEST_4213,593.6705335697684
TEST_4214,434.63338894816815
TEST_4215,1.747208497121734
TEST_4216,668.7442004604522
TEST_4217,630.515894626427
TEST_4218,896.4534667277273
TEST_4219,685.2749523653821
TEST_4220,755.9331605935602
TEST_4221,800.2998021154688
TEST_4222,579.6597847710274
TEST_4223,629.4746614028355
TEST_4224,2.0022144015499705
