ID,Income
TEST_3666,802.10455
TEST_3667,27.108307
TEST_3668,26.739494
TEST_3669,656.74664
TEST_3670,565.5843
TEST_3671,625.9389
TEST_3672,27.064047
TEST_3673,496.12787
TEST_3674,690.57574
TEST_3675,999.6261
TEST_3676,27.108307
TEST_3677,547.6619
TEST_3678,27.114006
TEST_3679,510.80847
TEST_3680,631.69635
TEST_3681,26.954243
TEST_3682,366.8415
TEST_3683,26.961372
TEST_3684,516.71246
TEST_3685,26.552073
TEST_3686,639.3278
TEST_3687,618.0123
TEST_3688,551.1177
TEST_3689,423.2545
TEST_3690,666.1877
TEST_3691,530.1465
TEST_3692,748.052
TEST_3693,604.03217
TEST_3694,26.996384
TEST_3695,974.2623
TEST_3696,705.47485
TEST_3697,629.1988
TEST_3698,679.3402
TEST_3699,829.4813
TEST_3700,618.8871
TEST_3701,514.7722
TEST_3702,27.108307
TEST_3703,787.37054
TEST_3704,537.39984
TEST_3705,413.86804
TEST_3706,729.1068
TEST_3707,1071.3182
TEST_3708,684.86566
TEST_3709,874.1952
TEST_3710,27.45692
TEST_3711,27.108307
TEST_3712,666.6605
TEST_3713,529.2594
TEST_3714,508.0872
TEST_3715,756.76807
TEST_3716,998.3573
TEST_3717,630.1271
TEST_3718,26.954243
TEST_3719,27.58849
TEST_3720,1264.0397
TEST_3721,394.64517
TEST_3722,693.5571
TEST_3723,422.11658
TEST_3724,567.1295
TEST_3725,769.18713
TEST_3726,1067.2878
TEST_3727,721.1654
TEST_3728,597.5072
TEST_3729,659.00995
TEST_3730,27.332321
TEST_3731,27.003456
TEST_3732,26.961372
TEST_3733,565.2893
TEST_3734,458.51556
TEST_3735,1091.9806
TEST_3736,423.62817
TEST_3737,992.0521
TEST_3738,26.996384
TEST_3739,27.108307
TEST_3740,635.6541
TEST_3741,721.3496
TEST_3742,26.961315
TEST_3743,645.9125
TEST_3744,673.88214
TEST_3745,27.108307
TEST_3746,751.9551
TEST_3747,814.62146
TEST_3748,482.79825
TEST_3749,779.66125
TEST_3750,756.5212
TEST_3751,880.323
TEST_3752,818.5262
TEST_3753,559.09753
TEST_3754,860.7166
TEST_3755,554.7357
TEST_3756,26.961315
TEST_3757,697.3881
TEST_3758,108.54774
TEST_3759,727.1316
TEST_3760,27.066223
TEST_3761,345.53958
TEST_3762,996.1454
TEST_3763,578.9993
TEST_3764,27.073238
TEST_3765,26.996384
TEST_3766,26.996384
TEST_3767,27.10825
TEST_3768,801.4252
TEST_3769,483.4098
TEST_3770,519.0006
TEST_3771,421.21405
TEST_3772,380.7387
TEST_3773,508.53696
TEST_3774,620.78864
TEST_3775,995.22363
TEST_3776,1017.9544
TEST_3777,66.852516
TEST_3778,449.44406
TEST_3779,722.7664
TEST_3780,512.2943
TEST_3781,722.9849
TEST_3782,26.739552
TEST_3783,747.3351
TEST_3784,718.54504
TEST_3785,27.108307
TEST_3786,507.6604
TEST_3787,27.003399
TEST_3788,788.45715
TEST_3789,539.35114
TEST_3790,27.42191
TEST_3791,1430.9434
TEST_3792,816.8474
TEST_3793,656.8319
TEST_3794,947.35254
TEST_3795,1265.8833
TEST_3796,667.5776
TEST_3797,28.489405
TEST_3798,457.72614
TEST_3799,795.2093
TEST_3800,1005.8511
TEST_3801,716.55206
TEST_3802,783.7789
TEST_3803,521.1268
TEST_3804,26.271317
TEST_3805,747.759
TEST_3806,543.42474
TEST_3807,890.5448
TEST_3808,737.3653
TEST_3809,377.78952
TEST_3810,522.0128
TEST_3811,633.4983
TEST_3812,29.062466
TEST_3813,684.9118
TEST_3814,430.8425
TEST_3815,543.11786
TEST_3816,612.3156
TEST_3817,455.86914
TEST_3818,467.68414
TEST_3819,494.23352
TEST_3820,998.6093
TEST_3821,26.996384
TEST_3822,727.53455
TEST_3823,26.552015
TEST_3824,207.5179
TEST_3825,27.108307
TEST_3826,995.47723
TEST_3827,1193.1688
TEST_3828,26.996384
TEST_3829,673.0253
TEST_3830,497.2139
TEST_3831,26.961315
TEST_3832,642.4462
TEST_3833,529.63824
TEST_3834,27.108307
TEST_3835,639.641
TEST_3836,1079.021
TEST_3837,466.43335
TEST_3838,730.3932
TEST_3839,486.56595
TEST_3840,424.78403
TEST_3841,513.0176
TEST_3842,736.96783
TEST_3843,510.14066
TEST_3844,26.969479
TEST_3845,1191.734
TEST_3846,549.6501
TEST_3847,459.37576
TEST_3848,920.9056
TEST_3849,524.42206
TEST_3850,709.28845
TEST_3851,700.6693
TEST_3852,488.80017
TEST_3853,465.01947
TEST_3854,26.961315
TEST_3855,735.9461
TEST_3856,982.46875
TEST_3857,1061.5981
TEST_3858,587.41266
TEST_3859,719.4944
TEST_3860,1061.0234
TEST_3861,27.003399
TEST_3862,753.7333
TEST_3863,574.0498
TEST_3864,619.1963
TEST_3865,797.33356
TEST_3866,767.435
TEST_3867,581.6939
TEST_3868,27.115322
TEST_3869,27.108307
TEST_3870,696.474
TEST_3871,685.6719
TEST_3872,685.04126
TEST_3873,422.88306
TEST_3874,734.05286
TEST_3875,891.3236
TEST_3876,681.756
TEST_3877,26.961372
TEST_3878,27.10825
TEST_3879,27.108307
TEST_3880,882.75354
TEST_3881,479.9171
TEST_3882,775.7272
TEST_3883,611.918
TEST_3884,571.24304
TEST_3885,26.996384
TEST_3886,1001.0689
TEST_3887,595.25134
TEST_3888,1102.2202
TEST_3889,26.996384
TEST_3890,27.108307
TEST_3891,473.1776
TEST_3892,27.073296
TEST_3893,27.066166
TEST_3894,463.03354
TEST_3895,26.961315
TEST_3896,1063.5881
TEST_3897,654.4115
TEST_3898,26.996384
TEST_3899,739.3945
TEST_3900,26.559088
TEST_3901,706.6487
TEST_3902,27.108307
TEST_3903,485.49078
TEST_3904,26.996384
TEST_3905,443.0686
TEST_3906,690.9076
TEST_3907,41.71563
TEST_3908,1021.86786
TEST_3909,824.4348
TEST_3910,26.996384
TEST_3911,1154.3845
TEST_3912,27.193726
TEST_3913,553.3189
TEST_3914,22.198793
TEST_3915,812.1425
TEST_3916,625.5386
TEST_3917,551.8945
TEST_3918,27.066223
TEST_3919,617.9523
TEST_3920,678.1406
TEST_3921,542.019
TEST_3922,518.8841
TEST_3923,740.6998
TEST_3924,26.271317
TEST_3925,26.996384
TEST_3926,27.108307
TEST_3927,832.0782
TEST_3928,27.421967
TEST_3929,1286.0881
TEST_3930,863.13934
TEST_3931,1067.3907
TEST_3932,26.996384
TEST_3933,570.89056
TEST_3934,49.08441
TEST_3935,427.94498
TEST_3936,1053.1552
TEST_3937,803.18774
TEST_3938,631.3421
TEST_3939,737.5692
TEST_3940,590.72253
TEST_3941,27.073296
TEST_3942,1015.48395
TEST_3943,856.0937
TEST_3944,602.0033
TEST_3945,672.9422
TEST_3946,810.6128
TEST_3947,982.9126
TEST_3948,26.961372
TEST_3949,807.2309
TEST_3950,395.7589
TEST_3951,1078.5433
TEST_3952,389.2237
TEST_3953,793.511
TEST_3954,813.2152
TEST_3955,789.8526
TEST_3956,27.108307
TEST_3957,26.996384
TEST_3958,395.26758
TEST_3959,335.55783
TEST_3960,906.7988
TEST_3961,770.38574
TEST_3962,623.1028
TEST_3963,969.30707
TEST_3964,27.108307
TEST_3965,761.80334
TEST_3966,842.43365
TEST_3967,26.961315
TEST_3968,27.35207
TEST_3969,639.84503
TEST_3970,32.70693
TEST_3971,662.4783
TEST_3972,930.8605
TEST_3973,625.9877
TEST_3974,586.59406
TEST_3975,551.0379
TEST_3976,491.538
TEST_3977,693.76556
TEST_3978,522.50745
TEST_3979,1118.7379
TEST_3980,376.44824
TEST_3981,520.5762
TEST_3982,797.3396
TEST_3983,574.451
TEST_3984,27.108307
TEST_3985,584.4381
TEST_3986,1015.1279
TEST_3987,685.72516
TEST_3988,720.79694
TEST_3989,1212.2775
TEST_3990,866.1512
TEST_3991,26.996384
TEST_3992,607.61487
TEST_3993,746.3935
TEST_3994,508.12024
TEST_3995,26.793653
TEST_3996,603.8379
TEST_3997,548.7338
TEST_3998,26.559088
TEST_3999,26.996384
TEST_4000,780.11536
TEST_4001,603.56995
TEST_4002,541.9852
TEST_4003,637.4511
TEST_4004,795.9604
TEST_4005,811.2291
TEST_4006,786.3946
TEST_4007,520.3521
TEST_4008,26.552073
TEST_4009,705.12213
TEST_4010,527.57245
TEST_4011,513.3783
TEST_4012,667.0342
TEST_4013,27.121021
TEST_4014,683.038
TEST_4015,27.71381
TEST_4016,529.31805
TEST_4017,523.00073
TEST_4018,534.6928
TEST_4019,491.3963
TEST_4020,572.6018
TEST_4021,882.7619
TEST_4022,27.143501
TEST_4023,27.101418
TEST_4024,400.00217
TEST_4025,552.66064
TEST_4026,27.108307
TEST_4027,557.3604
TEST_4028,405.8531
TEST_4029,582.4415
TEST_4030,616.49304
TEST_4031,1013.8918
TEST_4032,931.1519
TEST_4033,622.5764
TEST_4034,583.16656
TEST_4035,882.1727
TEST_4036,483.49884
TEST_4037,584.7469
TEST_4038,994.5836
TEST_4039,1046.9319
TEST_4040,1002.81647
TEST_4041,552.48395
TEST_4042,702.53467
TEST_4043,926.57294
TEST_4044,1808.5206
TEST_4045,1071.7102
TEST_4046,26.961315
TEST_4047,888.5555
TEST_4048,545.4039
TEST_4049,488.02274
TEST_4050,27.115322
TEST_4051,652.7131
TEST_4052,26.996384
TEST_4053,732.50824
TEST_4054,27.108307
TEST_4055,842.20276
TEST_4056,771.75806
TEST_4057,408.83682
TEST_4058,481.85367
TEST_4059,73.67204
TEST_4060,487.7388
TEST_4061,430.3567
TEST_4062,1214.4279
TEST_4063,27.066166
TEST_4064,577.8111
TEST_4065,483.34686
TEST_4066,413.31888
TEST_4067,27.108307
TEST_4068,449.68536
TEST_4069,270.1384
TEST_4070,719.4081
TEST_4071,27.00758
TEST_4072,564.7044
TEST_4073,849.1956
TEST_4074,819.9844
TEST_4075,1142.6057
TEST_4076,541.94977
TEST_4077,908.42975
TEST_4078,819.81635
TEST_4079,801.6943
TEST_4080,26.996384
TEST_4081,542.2425
TEST_4082,56.339176
TEST_4083,1003.1224
TEST_4084,571.8808
TEST_4085,901.51636
TEST_4086,720.07635
TEST_4087,895.7074
TEST_4088,740.2515
TEST_4089,416.1804
TEST_4090,26.996384
TEST_4091,837.6995
TEST_4092,674.5133
TEST_4093,27.041283
TEST_4094,651.051
TEST_4095,26.500473
TEST_4096,686.43933
TEST_4097,662.58527
TEST_4098,806.9673
TEST_4099,546.7146
TEST_4100,683.7211
TEST_4101,705.495
TEST_4102,473.14972
TEST_4103,27.108307
TEST_4104,844.2994
TEST_4105,735.78625
TEST_4106,27.073238
TEST_4107,746.2889
TEST_4108,1025.1481
TEST_4109,728.06836
TEST_4110,723.7368
TEST_4111,794.7988
TEST_4112,678.765
TEST_4113,27.874401
TEST_4114,591.6986
TEST_4115,677.84326
TEST_4116,922.54016
TEST_4117,690.6628
TEST_4118,26.996384
TEST_4119,488.45993
TEST_4120,432.0478
TEST_4121,755.20703
TEST_4122,449.79126
TEST_4123,686.96484
TEST_4124,476.5298
TEST_4125,26.832785
TEST_4126,25.421381
TEST_4127,593.1042
TEST_4128,396.8032
TEST_4129,992.3118
TEST_4130,426.96887
TEST_4131,26.961315
TEST_4132,609.4927
TEST_4133,790.02014
TEST_4134,492.29315
TEST_4135,726.95245
TEST_4136,27.11538
TEST_4137,27.04193
TEST_4138,670.5424
TEST_4139,934.9585
TEST_4140,788.1734
TEST_4141,545.01904
TEST_4142,902.3739
TEST_4143,632.4381
TEST_4144,521.80615
TEST_4145,26.996384
TEST_4146,26.961372
TEST_4147,934.64026
TEST_4148,704.1927
TEST_4149,27.066223
TEST_4150,560.04755
TEST_4151,847.88837
TEST_4152,665.503
TEST_4153,863.5317
TEST_4154,822.67285
TEST_4155,730.33185
TEST_4156,736.55634
TEST_4157,1151.1031
TEST_4158,619.97217
TEST_4159,853.36597
TEST_4160,642.9672
TEST_4161,27.003456
TEST_4162,816.0258
TEST_4163,919.6304
TEST_4164,593.89136
TEST_4165,889.51917
TEST_4166,756.45044
TEST_4167,761.72784
TEST_4168,555.94293
TEST_4169,27.352055
TEST_4170,606.20496
TEST_4171,735.6203
TEST_4172,636.6156
TEST_4173,651.2662
TEST_4174,430.86996
TEST_4175,440.64758
TEST_4176,26.9543
TEST_4177,26.996384
TEST_4178,26.996384
TEST_4179,672.2748
TEST_4180,26.961315
TEST_4181,1003.3185
TEST_4182,27.108307
TEST_4183,949.7737
TEST_4184,583.5711
TEST_4185,540.8855
TEST_4186,767.7448
TEST_4187,816.90094
TEST_4188,797.7064
TEST_4189,26.951464
TEST_4190,27.108307
TEST_4191,26.961372
TEST_4192,738.2565
TEST_4193,26.996384
TEST_4194,613.5864
TEST_4195,886.3182
TEST_4196,845.91974
TEST_4197,598.50354
TEST_4198,920.77954
TEST_4199,699.96155
TEST_4200,27.108307
TEST_4201,977.88477
TEST_4202,754.97003
TEST_4203,597.65674
TEST_4204,27.108307
TEST_4205,869.5121
TEST_4206,852.8928
TEST_4207,27.108307
TEST_4208,608.92
TEST_4209,26.996384
TEST_4210,26.996384
TEST_4211,590.4559
TEST_4212,945.1397
TEST_4213,616.51526
TEST_4214,400.5358
TEST_4215,27.108307
TEST_4216,659.19824
TEST_4217,565.10596
TEST_4218,842.0009
TEST_4219,672.8528
TEST_4220,788.1872
TEST_4221,793.02014
TEST_4222,619.9934
TEST_4223,612.7787
TEST_4224,26.961315
TEST_4225,944.6447
TEST_4226,727.4375
TEST_4227,27.073296
TEST_4228,611.71954
TEST_4229,808.1513
TEST_4230,27.108307
TEST_4231,26.996384
TEST_4232,26.996384
TEST_4233,772.5244
TEST_4234,549.2987
TEST_4235,731.6333
TEST_4236,800.69574
TEST_4237,841.6782
TEST_4238,810.49646
TEST_4239,869.34125
TEST_4240,1235.739
TEST_4241,694.0727
TEST_4242,27.108307
TEST_4243,686.90405
TEST_4244,786.7853
TEST_4245,1209.0996
TEST_4246,27.073296
TEST_4247,428.13943
TEST_4248,643.1011
TEST_4249,1044.473
TEST_4250,642.1317
TEST_4251,736.4615
TEST_4252,795.4299
TEST_4253,608.76184
TEST_4254,689.9632
TEST_4255,35.29269
TEST_4256,27.108307
TEST_4257,520.44995
TEST_4258,28.07685
TEST_4259,524.1815
TEST_4260,865.838
TEST_4261,651.7039
TEST_4262,986.7442
TEST_4263,466.19742
TEST_4264,975.9364
TEST_4265,27.108307
TEST_4266,722.31647
TEST_4267,453.27188
TEST_4268,808.6512
TEST_4269,1111.4417
TEST_4270,948.41034
TEST_4271,26.996384
TEST_4272,26.961372
TEST_4273,679.93066
TEST_4274,27.108307
TEST_4275,27.108307
TEST_4276,809.2563
TEST_4277,930.3813
TEST_4278,27.108307
TEST_4279,467.3444
TEST_4280,672.4726
TEST_4281,998.08966
TEST_4282,27.108307
TEST_4283,26.996384
TEST_4284,676.3349
TEST_4285,26.996384
TEST_4286,25.670816
TEST_4287,479.9837
TEST_4288,760.1861
TEST_4289,858.6142
TEST_4290,730.65125
TEST_4291,26.996384
TEST_4292,932.82635
TEST_4293,462.23227
TEST_4294,888.95435
TEST_4295,877.4118
TEST_4296,565.85
TEST_4297,652.2961
TEST_4298,947.5734
TEST_4299,783.9114
TEST_4300,617.9284
TEST_4301,783.3791
TEST_4302,434.27496
TEST_4303,547.2712
TEST_4304,862.2644
TEST_4305,457.83786
TEST_4306,1057.6901
TEST_4307,584.4232
TEST_4308,846.11145
TEST_4309,1221.9255
TEST_4310,525.1728
TEST_4311,586.2898
TEST_4312,27.108307
TEST_4313,1115.2672
TEST_4314,657.07904
TEST_4315,574.6012
TEST_4316,560.22906
TEST_4317,573.007
TEST_4318,26.961315
TEST_4319,468.74954
TEST_4320,637.8285
TEST_4321,918.3876
TEST_4322,595.60583
TEST_4323,496.97076
TEST_4324,984.61456
TEST_4325,521.1692
TEST_4326,319.35175
TEST_4327,617.1432
TEST_4328,522.8586
TEST_4329,452.27036
TEST_4330,26.996384
TEST_4331,649.8741
TEST_4332,868.3511
TEST_4333,27.108307
TEST_4334,1028.26
TEST_4335,761.1875
TEST_4336,582.1363
TEST_4337,504.2175
TEST_4338,27.073238
TEST_4339,742.0955
TEST_4340,447.71744
TEST_4341,1142.4406
TEST_4342,827.16077
TEST_4343,828.4674
TEST_4344,26.954243
TEST_4345,693.5234
TEST_4346,764.24384
TEST_4347,40.670574
TEST_4348,26.996384
TEST_4349,836.5533
TEST_4350,466.31528
TEST_4351,974.93884
TEST_4352,27.108307
TEST_4353,185.95465
TEST_4354,913.60504
TEST_4355,951.5362
TEST_4356,27.108307
TEST_4357,746.6434
TEST_4358,779.0489
TEST_4359,824.29553
TEST_4360,574.1191
TEST_4361,26.996384
TEST_4362,535.86487
TEST_4363,943.661
TEST_4364,704.54004
TEST_4365,564.7964
TEST_4366,679.6078
TEST_4367,480.9557
TEST_4368,533.0497
TEST_4369,808.89905
TEST_4370,558.74054
TEST_4371,997.0239
TEST_4372,467.91394
TEST_4373,26.961315
TEST_4374,525.12463
TEST_4375,465.84116
TEST_4376,639.8428
TEST_4377,900.3323
TEST_4378,499.40665
TEST_4379,701.99506
TEST_4380,635.7652
TEST_4381,599.3642
TEST_4382,68.83202
TEST_4383,663.31274
TEST_4384,692.05707
TEST_4385,641.99194
TEST_4386,773.40436
TEST_4387,666.47943
TEST_4388,805.5134
TEST_4389,1055.4965
TEST_4390,27.108307
TEST_4391,900.4204
TEST_4392,858.5992
TEST_4393,690.1649
TEST_4394,633.7484
TEST_4395,622.85876
TEST_4396,581.8304
TEST_4397,718.2484
TEST_4398,440.04715
TEST_4399,38.064743
TEST_4400,815.2491
TEST_4401,658.30774
TEST_4402,441.9435
TEST_4403,755.0689
TEST_4404,374.26755
TEST_4405,909.9763
TEST_4406,666.65656
TEST_4407,26.996384
TEST_4408,559.3172
TEST_4409,27.108307
TEST_4410,902.5649
TEST_4411,512.3507
TEST_4412,725.23395
TEST_4413,715.28284
TEST_4414,803.4233
TEST_4415,26.961372
TEST_4416,26.961315
TEST_4417,26.996384
TEST_4418,647.9339
TEST_4419,616.1631
TEST_4420,27.108307
TEST_4421,956.3947
TEST_4422,28.227072
TEST_4423,26.9543
TEST_4424,26.996384
TEST_4425,26.9543
TEST_4426,541.829
TEST_4427,500.57996
TEST_4428,757.13116
TEST_4429,27.108307
TEST_4430,26.996384
TEST_4431,723.90094
TEST_4432,681.678
TEST_4433,773.1119
TEST_4434,1078.0941
TEST_4435,1060.3011
TEST_4436,603.2097
TEST_4437,472.85052
TEST_4438,742.6087
TEST_4439,676.8831
TEST_4440,484.583
TEST_4441,528.5728
TEST_4442,868.68585
TEST_4443,562.0758
TEST_4444,26.961315
TEST_4445,43.35093
TEST_4446,526.2582
TEST_4447,481.20602
TEST_4448,1253.896
TEST_4449,447.00125
TEST_4450,27.073238
TEST_4451,1325.3041
TEST_4452,27.108307
TEST_4453,537.1067
TEST_4454,27.10825
TEST_4455,1132.7681
TEST_4456,1005.7309
TEST_4457,72.40251
TEST_4458,580.953
TEST_4459,798.3688
TEST_4460,524.0314
TEST_4461,26.810448
TEST_4462,899.98706
TEST_4463,811.4841
TEST_4464,518.5992
TEST_4465,821.6746
TEST_4466,92.05017
TEST_4467,524.7471
TEST_4468,26.996384
TEST_4469,435.57068
TEST_4470,558.1673
TEST_4471,576.95776
TEST_4472,27.794119
TEST_4473,392.85892
TEST_4474,26.996384
TEST_4475,644.2844
TEST_4476,521.8034
TEST_4477,847.1288
TEST_4478,657.6619
TEST_4479,55.547295
TEST_4480,26.961315
TEST_4481,839.9082
TEST_4482,706.1115
TEST_4483,1112.5035
TEST_4484,542.3649
TEST_4485,795.9684
TEST_4486,851.1559
TEST_4487,1132.6385
TEST_4488,405.4213
TEST_4489,26.996384
TEST_4490,1260.9795
TEST_4491,681.2951
TEST_4492,27.108307
TEST_4493,1158.883
TEST_4494,530.2923
TEST_4495,758.03296
TEST_4496,633.50183
TEST_4497,1030.8402
TEST_4498,26.996384
TEST_4499,27.101418
TEST_4500,26.870907
TEST_4501,533.3236
TEST_4502,720.4014
TEST_4503,746.0525
TEST_4504,1105.625
TEST_4505,736.0664
TEST_4506,672.82434
TEST_4507,1001.4884
TEST_4508,947.5213
TEST_4509,760.50494
TEST_4510,552.5263
TEST_4511,783.64685
TEST_4512,803.2182
TEST_4513,749.33527
TEST_4514,15.827737
TEST_4515,682.15155
TEST_4516,379.96655
TEST_4517,555.75684
TEST_4518,448.03253
TEST_4519,38.63109
TEST_4520,765.5584
TEST_4521,525.17773
TEST_4522,688.59106
TEST_4523,801.1439
TEST_4524,809.98456
TEST_4525,760.8929
TEST_4526,982.45416
TEST_4527,577.1504
TEST_4528,773.93964
TEST_4529,695.87256
TEST_4530,26.961315
TEST_4531,1054.633
TEST_4532,390.80978
TEST_4533,54.46245
TEST_4534,405.07123
TEST_4535,514.5286
TEST_4536,652.8423
TEST_4537,945.0994
TEST_4538,1012.04095
TEST_4539,27.108307
TEST_4540,875.8668
TEST_4541,27.108307
TEST_4542,27.521547
TEST_4543,704.068
TEST_4544,603.26025
TEST_4545,1163.4504
TEST_4546,404.72678
TEST_4547,27.108307
TEST_4548,1093.9236
TEST_4549,1066.6494
TEST_4550,745.2957
TEST_4551,784.0721
TEST_4552,539.3284
TEST_4553,740.14844
TEST_4554,785.65497
TEST_4555,411.98557
TEST_4556,562.03845
TEST_4557,635.8831
TEST_4558,928.2767
TEST_4559,745.8568
TEST_4560,27.108307
TEST_4561,769.6246
TEST_4562,27.049002
TEST_4563,86.563286
TEST_4564,738.9464
TEST_4565,504.47568
TEST_4566,558.2518
TEST_4567,48.051964
TEST_4568,541.2742
TEST_4569,631.49493
TEST_4570,280.6397
TEST_4571,27.476566
TEST_4572,805.83954
TEST_4573,569.1514
TEST_4574,633.0633
TEST_4575,811.7255
TEST_4576,987.74445
TEST_4577,696.8458
TEST_4578,694.1492
TEST_4579,701.5407
TEST_4580,848.47925
TEST_4581,1073.1777
TEST_4582,555.9402
TEST_4583,20.081211
TEST_4584,26.996384
TEST_4585,661.1934
TEST_4586,871.197
TEST_4587,975.30133
TEST_4588,909.9212
TEST_4589,932.31506
TEST_4590,27.108307
TEST_4591,984.11536
TEST_4592,781.4801
TEST_4593,26.954243
TEST_4594,738.29755
TEST_4595,1051.3788
TEST_4596,27.108307
TEST_4597,1200.3297
TEST_4598,727.69965
TEST_4599,588.0466
TEST_4600,1219.8654
TEST_4601,26.996384
TEST_4602,495.6525
TEST_4603,468.7016
TEST_4604,540.503
TEST_4605,26.996384
TEST_4606,802.8326
TEST_4607,459.08932
TEST_4608,870.8246
TEST_4609,548.6738
TEST_4610,527.2266
TEST_4611,835.1945
TEST_4612,560.87384
TEST_4613,568.8081
TEST_4614,27.108307
TEST_4615,827.734
TEST_4616,1182.1744
TEST_4617,569.94525
TEST_4618,666.9793
TEST_4619,959.7287
TEST_4620,533.8959
TEST_4621,1244.2694
TEST_4622,27.108307
TEST_4623,711.30304
TEST_4624,524.9871
TEST_4625,26.996384
TEST_4626,519.28033
TEST_4627,775.5067
TEST_4628,525.91
TEST_4629,699.0054
TEST_4630,655.8431
TEST_4631,27.108307
TEST_4632,26.81684
TEST_4633,1098.7168
TEST_4634,419.3227
TEST_4635,30.083443
TEST_4636,26.9543
TEST_4637,697.0011
TEST_4638,599.7031
TEST_4639,936.5229
TEST_4640,1098.7168
TEST_4641,583.0428
TEST_4642,886.723
TEST_4643,845.39294
TEST_4644,27.456978
TEST_4645,817.6498
TEST_4646,770.46783
TEST_4647,27.049002
TEST_4648,586.4708
TEST_4649,47.579998
TEST_4650,521.0473
TEST_4651,896.69165
TEST_4652,27.108307
TEST_4653,467.52646
TEST_4654,755.8055
TEST_4655,624.346
TEST_4656,1050.4034
TEST_4657,934.43286
TEST_4658,1326.321
TEST_4659,993.88214
TEST_4660,904.2491
TEST_4661,26.996384
TEST_4662,741.97003
TEST_4663,891.83203
TEST_4664,22.882492
TEST_4665,880.22595
TEST_4666,528.44965
TEST_4667,28.076908
TEST_4668,628.26294
TEST_4669,631.37524
TEST_4670,840.7117
TEST_4671,601.6242
TEST_4672,692.95807
TEST_4673,819.0829
TEST_4674,793.4537
TEST_4675,26.961315
TEST_4676,27.108307
TEST_4677,786.51135
TEST_4678,938.3427
TEST_4679,951.4954
TEST_4680,667.6157
TEST_4681,347.30133
TEST_4682,674.96857
TEST_4683,26.961315
TEST_4684,25.989119
TEST_4685,817.9921
TEST_4686,643.1067
TEST_4687,669.89606
TEST_4688,884.0482
TEST_4689,27.108307
TEST_4690,735.4316
TEST_4691,27.115322
TEST_4692,737.3568
TEST_4693,27.108307
TEST_4694,792.2522
TEST_4695,27.108307
TEST_4696,505.15726
TEST_4697,997.1275
TEST_4698,878.9145
TEST_4699,699.26495
TEST_4700,500.97272
TEST_4701,806.9655
TEST_4702,570.6582
TEST_4703,738.9279
TEST_4704,408.65433
TEST_4705,1001.4178
TEST_4706,548.60425
TEST_4707,539.0216
TEST_4708,646.7398
TEST_4709,27.492115
TEST_4710,868.35266
TEST_4711,1066.6533
TEST_4712,546.78754
TEST_4713,27.094315
TEST_4714,27.108307
TEST_4715,907.1917
TEST_4716,511.28354
TEST_4717,755.2106
TEST_4718,603.1228
TEST_4719,413.72375
TEST_4720,562.2554
TEST_4721,26.996384
TEST_4722,854.82416
TEST_4723,526.007
TEST_4724,1236.4213
TEST_4725,26.711988
TEST_4726,487.0275
TEST_4727,774.2684
TEST_4728,450.05728
TEST_4729,27.003399
TEST_4730,560.0338
TEST_4731,794.0424
TEST_4732,865.62933
TEST_4733,864.0474
TEST_4734,441.66415
TEST_4735,744.0458
TEST_4736,920.59406
TEST_4737,952.1483
TEST_4738,823.2
TEST_4739,809.31573
TEST_4740,1218.2402
TEST_4741,922.50055
TEST_4742,34.953995
TEST_4743,591.87415
TEST_4744,563.2839
TEST_4745,770.4367
TEST_4746,573.8737
TEST_4747,535.2645
TEST_4748,572.5016
TEST_4749,820.65875
TEST_4750,395.89178
TEST_4751,407.4229
TEST_4752,738.7031
TEST_4753,35.824112
TEST_4754,503.24075
TEST_4755,605.47296
TEST_4756,552.5579
TEST_4757,599.4589
TEST_4758,682.3298
TEST_4759,85.61088
TEST_4760,700.3898
TEST_4761,1059.2015
TEST_4762,759.3205
TEST_4763,524.87787
TEST_4764,639.7283
TEST_4765,27.114006
TEST_4766,498.30133
TEST_4767,781.2577
TEST_4768,718.7348
TEST_4769,27.108307
TEST_4770,543.5767
TEST_4771,1096.3162
TEST_4772,26.954243
TEST_4773,742.8527
TEST_4774,763.6148
TEST_4775,26.9543
TEST_4776,613.43964
TEST_4777,1258.4414
TEST_4778,384.75415
TEST_4779,683.5227
TEST_4780,651.1738
TEST_4781,933.92725
TEST_4782,409.67297
TEST_4783,726.2719
TEST_4784,26.954243
TEST_4785,866.96686
TEST_4786,680.05615
TEST_4787,804.80237
TEST_4788,26.961372
TEST_4789,865.8504
TEST_4790,549.08356
TEST_4791,925.26855
TEST_4792,922.1163
TEST_4793,962.06006
TEST_4794,26.996384
TEST_4795,465.6065
TEST_4796,60.712055
TEST_4797,588.3815
TEST_4798,734.47797
TEST_4799,500.09772
TEST_4800,660.1181
TEST_4801,975.3044
TEST_4802,26.996384
TEST_4803,643.1662
TEST_4804,1023.9403
TEST_4805,688.8581
TEST_4806,564.4449
TEST_4807,591.3356
